Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Fail,Typica 2022 Garden-8289,Colombia,Sul de Minas,South Block,Garden-8289,2022,Typica,washed,0,6.0,80.1,87.6,72.2
Pass,Caturra 2023 Coop-8474,Kenya,Huila,West Ridge,Coop-8474,2023,Caturra,washed|honey|anaerobic,1,4.8,85.4,84.3,85.1
Fail,Catuai 2021 Garden-9700,Colombia,Kirinyaga,East Valley,Garden-9700,2021,Catuai,natural|anaerobic,0,6.1,79.5,81.0,83.3
Fail,Catuai 2022 Estate-2431,Ethiopia,Antioquia,South Block,Estate-2431,2022,Catuai,anaerobic,1,8.2,88.6,85.7,77.2
Pass,Bourbon 2021 Estate-6759,Ethiopia,Lam Dong,-,Estate-6759,2021,Bourbon,honey,1,4.0,91.6,89.4,75.4
Fail,SL28 2022 Garden-9821,Vietnam,Antioquia,North Block,Garden-9821,2022,SL28,anaerobic,0,7.7,81.0,86.6,93.7
Fail,Caturra 2023 Garden-8259,Vietnam,Nyeri,-,Garden-8259,2023,Caturra,natural,0,5.1,83.3,78.7,86.3
Pass,Bourbon 2023 Farm-3029,Kenya,Nyeri,-,Farm-3029,2023,Bourbon,honey,1,7.0,82.5,85.4,19.234350323707915
Pass,Gesha 2022 Garden-9036,Colombia,Huila,North Block,Garden-9036,2022,Gesha,washed,0,5.4,84.2,77.3,95.0
Pass,Bourbon 2022 Estate-4794,Vietnam,Sul de Minas,North Block,Estate-4794,2022,Bourbon,natural|anaerobic,0,5.4,87.6,88.2,89.1
Pass,Typica 2023 Garden-5399,Guatemala,Sidamo,-,Garden-5399,2023,Typica,honey,0,9.5,84.2,82.2,92.8
Pass,SL28 2023 Coop-6026,Kenya,Kirinyaga,North Block,Coop-6026,2023,SL28,natural|washed|honey,1,3.7,88.6,80.1,78.1
Fail,SL28 2023 Coop-7941,Brazil,Coban,East Valley,Coop-7941,2023,SL28,natural|washed|honey|anaerobic,0,7.5,90.3,88.3,77.9
Pass,Caturra 2019 Farm-2082,Colombia,Lam Dong,North Block,Farm-2082,2019,Caturra,natural|washed|honey|anaerobic,0,10.0,90.4,87.2,87.1
Pass,SL28 2021 Estate-5852,Ethiopia,Antioquia,North Block,Estate-5852,2021,SL28,anaerobic,1,7.9,81.5,85.9,86.1
Pass,Catuai 2023 Coop-8350,Vietnam,Antioquia,-,Coop-8350,2023,Catuai,anaerobic,0,3.8,91.5,93.8,90.2
Fail,Caturra 2023 Garden-5935,Brazil,Nyeri,-,Garden-5935,2023,Caturra,anaerobic,0,3.9,91.9,87.5,75.8
Pass,Typica 2022 Farm-3471,Ethiopia,Antigua,-,Farm-3471,2022,Typica,,1,5.0,92.2,82.4,87.5
Pass,Gesha 2022 Farm-1506,Colombia,Lam Dong,South Block,Farm-1506,2022,Gesha,washed,0,6.8,85.4,87.1,88.9
Pass,Bourbon 2021 Coop-5942,Brazil,Yirgacheffe,East Valley,Coop-5942,2021,Bourbon,anaerobic,0,7.0,83.0,83.9,88.7
Pass,Catuai 2021 Estate-7329,Ethiopia,Huila,West Ridge,Estate-7329,2021,Catuai,natural|anaerobic,1,4.0,82.1,90.1,82.0
Fail,Caturra 2023 Garden-5946,Guatemala,Antioquia,East Valley,Garden-5946,2023,Caturra,washed|honey|anaerobic,0,4.8,81.6,86.1,86.6
Fail,SL28 2021 Farm-9813,Guatemala,Antioquia,East Valley,Farm-9813,2021,SL28,washed,0,4.9,86.0,86.5,80.1
Fail,SL28 2022 Estate-6423,Kenya,Sul de Minas,-,Estate-6423,2022,SL28,washed,1,6.1,89.4,79.2,82.5
Fail,Caturra 2022 Farm-5573,Brazil,Dak Lak,North Block,Farm-5573,2022,Caturra,washed,0,10.5,91.2,85.2,78.8
Pass,Catuai 2023 Coop-1499,Kenya,Yirgacheffe,West Ridge,Coop-1499,2023,Catuai,washed,1,4.6,84.1,84.8,80.2
Pass,SL28 2021 Garden-6026,Brazil,Coban,-,Garden-6026,2021,SL28,natural|honey,0,4.5,85.8,80.9,82.8
Fail,Catuai 2022 Farm-2517,Kenya,Kirinyaga,East Valley,Farm-2517,2022,Catuai,natural,1,4.2,85.6,84.1,81.5
Fail,Bourbon 2020 Estate-7521,Ethiopia,Kirinyaga,-,Estate-7521,2020,Bourbon,washed,1,7.8,83.5,86.7,80.2
Pass,Caturra 2020 Garden-2450,Colombia,Antigua,-,Garden-2450,2020,Caturra,natural,0,,88.9,85.0,77.5
Pass,Catuai 2021 Farm-9159,Ethiopia,Sidamo,-,Farm-9159,2021,Catuai,natural|anaerobic,1,4.7,87.5,79.4,93.8
Pass,SL28 2019 Garden-3718,Brazil,Antigua,East Valley,Garden-3718,2019,SL28,anaerobic,0,5.8,86.6,83.9,81.5
Pass,Caturra 2023 Garden-4905,Colombia,Huila,North Block,Garden-4905,2023,Caturra,washed,0,4.9,87.4,83.1,85.6
Pass,Bourbon 2023 Farm-2304,Ethiopia,Nyeri,-,Farm-2304,2023,Bourbon,,1,7.1,88.5,85.8,75.2
Pass,Typica 2019 Farm-2896,Ethiopia,Antigua,West Ridge,Farm-2896,2019,Typica,washed|honey|anaerobic,1,11.9,88.4,85.3,90.8
Fail,Gesha 2023 Coop-9296,Brazil,Kirinyaga,South Block,Coop-9296,2023,Gesha,natural,0,7.6,82.6,83.4,84.8
Pass,Gesha 2022 Farm-3552,Ethiopia,Antioquia,North Block,Farm-3552,2022,Gesha,washed|honey,1,6.3,89.6,83.2,81.8
Pass,Catuai 2022 Coop-5616,Vietnam,Minas Gerais,South Block,Coop-5616,2022,Catuai,washed,0,5.2,87.0,85.3,81.8
Pass,Bourbon 2023 Farm-9831,Brazil,Sul de Minas,-,Farm-9831,2023,Bourbon,washed,0,3.8,84.3,88.9,88.3
Fail,Caturra 2022 Coop-6611,Colombia,Yirgacheffe,South Block,Coop-6611,2022,Caturra,washed,0,8.0,86.9,86.1,69.2
Fail,Typica 2020 Estate-1374,Brazil,Antigua,-,Estate-1374,2020,Typica,washed,0,7.9,87.4,90.7,79.9
Pass,Catuai 2019 Coop-4217,Ethiopia,Sidamo,North Block,Coop-4217,2019,Catuai,natural,1,5.6,90.3,89.5,83.4
Pass,Bourbon 2021 Garden-4481,Vietnam,Sul de Minas,-,Garden-4481,2021,Bourbon,natural,0,8.9,81.8,91.0,83.3
Pass,Typica 2023 Estate-3485,Brazil,Kirinyaga,West Ridge,Estate-3485,2023,Typica,anaerobic,0,6.5,91.3,90.5,96.5
Pass,Typica 2022 Coop-3170,Guatemala,Yirgacheffe,West Ridge,Coop-3170,2022,Typica,natural|washed|honey|anaerobic,0,,86.1,91.3,82.3
Pass,Bourbon 2021 Coop-5528,Ethiopia,Lam Dong,-,Coop-5528,2021,Bourbon,honey,1,7.1,84.0,80.4,89.0
Pass,Gesha 2019 Garden-4392,Brazil,Minas Gerais,East Valley,Garden-4392,2019,Gesha,anaerobic,0,6.1,83.9,87.6,93.1
Pass,Gesha 2023 Farm-3648,Brazil,Yirgacheffe,West Ridge,Farm-3648,2023,Gesha,washed,0,,82.0,89.9,87.4
Pass,Gesha 2021 Farm-4716,Vietnam,Kirinyaga,South Block,Farm-4716,2021,Gesha,anaerobic,0,6.2,79.0,90.6,80.6
Fail,Catuai 2022 Estate-4092,Brazil,Nyeri,East Valley,Estate-4092,2022,Catuai,honey,0,8.2,88.7,81.9,77.6
Pass,Caturra 2022 Coop-3058,Brazil,Kirinyaga,-,Coop-3058,2022,Caturra,natural|washed|honey|anaerobic,0,5.5,93.9,87.6,87.7
Pass,Typica 2021 Garden-5074,Colombia,Coban,East Valley,Garden-5074,2021,Typica,anaerobic,0,7.4,79.5,85.3,92.2
Fail,Caturra 2019 Estate-9479,Colombia,Sul de Minas,East Valley,Estate-9479,2019,Caturra,honey,0,,82.2,92.4,86.7
Pass,SL28 2021 Farm-5551,Brazil,Coban,-,Farm-5551,2021,SL28,washed|natural|anaerobic,0,8.1,89.0,79.5,90.2
Pass,Gesha 2021 Coop-6377,Brazil,Minas Gerais,East Valley,Coop-6377,2021,Gesha,washed,0,7.1,85.8,81.9,97.0
Pass,Typica 2022 Coop-9857,Ethiopia,Nyeri,West Ridge,Coop-9857,2022,Typica,natural,1,4.1,89.3,77.8,88.2
Fail,SL28 2023 Estate-6521,Guatemala,Sidamo,South Block,Estate-6521,2023,SL28,natural,0,6.1,85.6,85.6,78.5
Pass,SL28 2020 Farm-3009,Guatemala,Kirinyaga,East Valley,Farm-3009,2020,SL28,anaerobic,0,8.4,83.7,94.1,84.3
Pass,Typica 2022 Garden-4585,Ethiopia,Antioquia,North Block,Garden-4585,2022,Typica,natural,1,4.0,85.1,84.8,90.9
Fail,Gesha 2019 Garden-5391,Brazil,Antigua,North Block,Garden-5391,2019,Gesha,anaerobic,0,4.4,76.5,85.4,82.8
Pass,Gesha 2020 Coop-5272,Ethiopia,Coban,-,Coop-5272,2020,Gesha,natural,1,6.4,81.4,87.2,91.5
Fail,Typica 2023 Coop-2345,Kenya,Dak Lak,North Block,Coop-2345,2023,Typica,washed,1,10.8,89.8,84.5,83.7
Fail,Bourbon 2023 Estate-1952,Colombia,Lam Dong,West Ridge,Estate-1952,2023,Bourbon,washed,0,5.2,90.8,86.5,85.7
Fail,SL28 2023 Estate-4149,Kenya,Sidamo,-,Estate-4149,2023,SL28,washed|honey|anaerobic,1,7.5,91.6,86.6,82.2
Fail,Gesha 2020 Farm-9227,Kenya,Sidamo,East Valley,Farm-9227,2020,Gesha,washed|natural|anaerobic,1,7.0,87.8,81.6,84.8
Fail,SL28 2022 Farm-7455,Guatemala,Lam Dong,East Valley,Farm-7455,2022,SL28,natural|washed|honey,0,5.3,77.0,84.6,85.1
Pass,Caturra 2021 Estate-8574,Ethiopia,Minas Gerais,East Valley,Estate-8574,2021,Caturra,washed|honey,1,6.8,83.5,88.0,76.0
Fail,Gesha 2023 Estate-2569,Vietnam,Yirgacheffe,South Block,Estate-2569,2023,Gesha,anaerobic,0,5.6,91.3,88.7,81.8
Pass,Catuai 2022 Farm-4728,Colombia,Antioquia,South Block,Farm-4728,2022,Catuai,washed|honey,0,5.8,92.5,90.2,77.8
Pass,Typica 2023 Garden-6231,Ethiopia,Dak Lak,East Valley,Garden-6231,2023,Typica,natural|anaerobic,1,,91.5,86.3,82.0
Fail,Gesha 2020 Estate-4908,Brazil,Minas Gerais,West Ridge,Estate-4908,2020,Gesha,honey,0,6.5,85.1,86.4,80.0
Pass,Bourbon 2021 Coop-4749,Colombia,Yirgacheffe,South Block,Coop-4749,2021,Bourbon,honey,0,8.3,80.8,88.0,89.1
Pass,Bourbon 2023 Estate-4237,Guatemala,Antigua,East Valley,Estate-4237,2023,Bourbon,natural|washed|honey,0,6.6,85.8,82.6,89.1
Fail,Catuai 2021 Estate-1464,Guatemala,Huila,South Block,Estate-1464,2021,Catuai,honey,0,8.7,86.1,82.5,86.8
Pass,Bourbon 2022 Garden-8714,Colombia,Minas Gerais,North Block,Garden-8714,2022,Bourbon,anaerobic,0,7.7,92.3,84.5,77.7
Pass,Gesha 2022 Coop-9396,Vietnam,Yirgacheffe,North Block,Coop-9396,2022,Gesha,natural,0,6.4,86.9,79.9,83.5
Fail,Gesha 2023 Garden-1727,Colombia,Kirinyaga,-,Garden-1727,2023,Gesha,washed,0,,86.1,86.6,77.3
Pass,SL28 2020 Estate-4722,Brazil,Sul de Minas,South Block,Estate-4722,2020,SL28,anaerobic,0,5.5,86.3,89.2,83.3
Pass,Gesha 2023 Estate-5659,Colombia,Dak Lak,West Ridge,Estate-5659,2023,Gesha,honey,0,3.6,87.6,82.2,87.2
Pass,SL28 2021 Estate-8054,Vietnam,Minas Gerais,West Ridge,Estate-8054,2021,SL28,honey,0,6.0,88.5,86.7,89.0
Pass,Catuai 2021 Coop-9879,Ethiopia,Huila,-,Coop-9879,2021,Catuai,washed,1,6.8,83.1,82.5,86.4
Pass,SL28 2022 Estate-4746,Ethiopia,Sidamo,-,Estate-4746,2022,SL28,anaerobic,1,9.9,81.8,80.9,90.3
Pass,SL28 2021 Estate-7739,Brazil,Huila,West Ridge,Estate-7739,2021,SL28,anaerobic,0,7.6,91.5,93.2,85.3
Fail,Bourbon 2023 Farm-9435,Vietnam,Sul de Minas,West Ridge,Farm-9435,2023,Bourbon,honey,0,4.8,79.4,81.0,82.8
Pass,Typica 2023 Coop-8471,Guatemala,Sidamo,South Block,Coop-8471,2023,Typica,natural|washed|honey,0,3.6,92.6,79.9,88.4
Pass,Caturra 2023 Coop-3613,Kenya,Minas Gerais,North Block,Coop-3613,2023,Caturra,washed,1,6.1,78.4,85.9,88.5
Fail,Gesha 2023 Coop-8356,Guatemala,Dak Lak,South Block,Coop-8356,2023,Gesha,,0,8.1,83.7,86.1,81.4
Pass,SL28 2022 Garden-4709,Guatemala,Coban,West Ridge,Garden-4709,2022,SL28,washed,0,6.1,89.9,87.7,85.9
Fail,SL28 2021 Garden-1157,Brazil,Kirinyaga,-,Garden-1157,2021,SL28,natural,0,7.6,86.0,93.0,82.5
Fail,Bourbon 2023 Garden-7829,Colombia,Dak Lak,East Valley,Garden-7829,2023,Bourbon,washed,0,6.1,80.7,81.9,74.0
Fail,Typica 2019 Farm-8517,Guatemala,Coban,East Valley,Farm-8517,2019,Typica,washed,0,7.9,87.7,82.7,86.2
Pass,Bourbon 2023 Garden-4092,Kenya,Kirinyaga,East Valley,Garden-4092,2023,Bourbon,honey,1,3.3,86.3,91.4,77.5
Fail,Gesha 2021 Estate-5057,Colombia,Dak Lak,-,Estate-5057,2021,Gesha,anaerobic,0,9.7,85.1,88.8,85.6
Pass,Gesha 2022 Estate-4278,Ethiopia,Sidamo,East Valley,Estate-4278,2022,Gesha,honey,1,4.3,83.5,88.2,76.3
Fail,Bourbon 2021 Estate-2053,Kenya,Coban,-,Estate-2053,2021,Bourbon,washed,1,8.1,85.9,82.6,80.4
Pass,Catuai 2021 Estate-9952,Colombia,Antioquia,-,Estate-9952,2021,Catuai,washed,0,6.0,83.7,89.5,81.8
